Test case Id,Test case title,Description,Priority,Design by,Exscute By,Step#,Step data,Pre reqs,Step action,Expected output,Actual output,Comment
TC_001,Test sign up with new name and new email,In this test i will provide a valid user name and valid email and then provide the next data,High,Mohamed Talaat,Mohamed Talaat,1,Url,Any browser,Click on Url,Open the website,Pass,
,,,,,,2,mohamedabotalat57@gmail.com,,Enter Your email,Entered,Pass,
,,,,,,3,Mohamed Talaat,,Enter your name,Entered,Pass,
,,,,,,4,,"Name , email",Click Sign up ,Redircted to page to enter your data,Pass,
,,,,,,5,1/10/2005 | 12345678,"Password ,date of birth",Enter the data,Entered,Pass,
,,,,,,6,,,Click on the Signup,"Redircted to home page, and email is created with name Mohamed Talaat",Pass,
,,,,,,,,,,,,
TC_002,Test sign up with email is already exist,In this test i will provide an email is already exist to show if the system will accept or not,High,Mohamed Talaat,Mohamed Talaat,1,Url,"Any browser, email already exist",Click on Url,Open the website,Pass,
,,,,,,2,mohamedabotalat57@gmail.com,,Enter the existing email,Entered,Pass,
,,,,,,3,Hussien Masoud,,Enter the name,Entered,Pass,
,,,,,,4,,,Click Sign up ,"Message will show email is already exist , still in the same page",Pass,
,,,,,,,,,,,,
Tc_003,Test sign up with empty feilds,In this test i will not provide any thing and show how the system will treat,High,Mohamed Talaat,Mohamed Talaat,1,Url,Any browser,Click on Url,Open the website,Pass,
,,,,,,2,,,Do not enter any thing in the feilds,,,
,,,,,,3,,,Click on the Signup,"Message will show email is required , still in the same page",Pass,
,,,,,,,,,,,,
TC_004,Test log in with valid email and password,In this test i will provide a valid email and correct password to check log in,High,Mohamed Talaat,Mohamed Talaat,1,Url,"Any browser,email is already exist and correct password",Click on Url,Open the website,Pass,
,,,,,,2,mohamedabotalat57@gmail.com,,Enter Your email,Entered,Pass,
,,,,,,3,12345678,,Enter your password,Entered,Pass,
,,,,,,4,,,Click log in button,"Message will appear log in successful, Redircted to home page",Pass,
